id,text,aspect,target_label_str,target_label_id,org_index,industry
301981414,Excellent app...,customer-service,absent,0,514,Banking
301981414,Excellent app...,attitude-of-staff,absent,0,514,Banking
301981414,Excellent app...,account-access,absent,0,514,Banking
301981414,Excellent app...,app-website,positive,1,514,Banking
301981414,Excellent app...,communications,absent,0,514,Banking
301981414,Excellent app...,competitor,absent,0,514,Banking
301981414,Excellent app...,phone,absent,0,514,Banking
301981570,No bed feedback until now,general-satisfaction,positive,1,514,Banking
301981570,No bed feedback until now,product-quality,absent,0,514,Banking
301981570,No bed feedback until now,price-value-for-money,absent,0,514,Banking
301981570,No bed feedback until now,delivery,absent,0,514,Banking
301981570,No bed feedback until now,returns-refunds,absent,0,514,Banking
301981570,No bed feedback until now,customer-service,absent,0,514,Banking
301981570,No bed feedback until now,attitude-of-staff,absent,0,514,Banking
301981570,No bed feedback until now,account-access,absent,0,514,Banking
301981570,No bed feedback until now,app-website,absent,0,514,Banking
301981570,No bed feedback until now,communications,absent,0,514,Banking
301981570,No bed feedback until now,competitor,absent,0,514,Banking
301981570,No bed feedback until now,phone,absent,0,514,Banking
301985595,"Really very easy to use. Scan your Bill's QR code, get ranked list of cheaper suppliers, select one sign up. Done. Then follow progress on switch tracker. Only tried on Utility bill so far but has TV/ broadband and mobile switch functionality.",general-satisfaction,absent,0,600,Price Comparison
301985595,"Really very easy to use. Scan your Bill's QR code, get ranked list of cheaper suppliers, select one sign up. Done. Then follow progress on switch tracker. Only tried on Utility bill so far but has TV/ broadband and mobile switch functionality.",product-quality,absent,0,600,Price Comparison
301985595,"Really very easy to use. Scan your Bill's QR code, get ranked list of cheaper suppliers, select one sign up. Done. Then follow progress on switch tracker. Only tried on Utility bill so far but has TV/ broadband and mobile switch functionality.",price-value-for-money,absent,0,600,Price Comparison
301985595,"Really very easy to use. Scan your Bill's QR code, get ranked list of cheaper suppliers, select one sign up. Done. Then follow progress on switch tracker. Only tried on Utility bill so far but has TV/ broadband and mobile switch functionality.",delivery,absent,0,600,Price Comparison
301985595,"Really very easy to use. Scan your Bill's QR code, get ranked list of cheaper suppliers, select one sign up. Done. Then follow progress on switch tracker. Only tried on Utility bill so far but has TV/ broadband and mobile switch functionality.",returns-refunds,absent,0,600,Price Comparison
301985595,"Really very easy to use. Scan your Bill's QR code, get ranked list of cheaper suppliers, select one sign up. Done. Then follow progress on switch tracker. Only tried on Utility bill so far but has TV/ broadband and mobile switch functionality.",customer-service,absent,0,600,Price Comparison
301985595,"Really very easy to use. Scan your Bill's QR code, get ranked list of cheaper suppliers, select one sign up. Done. Then follow progress on switch tracker. Only tried on Utility bill so far but has TV/ broadband and mobile switch functionality.",attitude-of-staff,absent,0,600,Price Comparison
301985595,"Really very easy to use. Scan your Bill's QR code, get ranked list of cheaper suppliers, select one sign up. Done. Then follow progress on switch tracker. Only tried on Utility bill so far but has TV/ broadband and mobile switch functionality.",account-access,absent,0,600,Price Comparison
301985595,"Really very easy to use. Scan your Bill's QR code, get ranked list of cheaper suppliers, select one sign up. Done. Then follow progress on switch tracker. Only tried on Utility bill so far but has TV/ broadband and mobile switch functionality.",app-website,positive,1,600,Price Comparison
301985595,"Really very easy to use. Scan your Bill's QR code, get ranked list of cheaper suppliers, select one sign up. Done. Then follow progress on switch tracker. Only tried on Utility bill so far but has TV/ broadband and mobile switch functionality.",communications,absent,0,600,Price Comparison
301985595,"Really very easy to use. Scan your Bill's QR code, get ranked list of cheaper suppliers, select one sign up. Done. Then follow progress on switch tracker. Only tried on Utility bill so far but has TV/ broadband and mobile switch functionality.",competitor,absent,0,600,Price Comparison
301985595,"Really very easy to use. Scan your Bill's QR code, get ranked list of cheaper suppliers, select one sign up. Done. Then follow progress on switch tracker. Only tried on Utility bill so far but has TV/ broadband and mobile switch functionality.",phone,absent,0,600,Price Comparison
301976913,"Since the update ORG411 has made to their delivery system, I can no longer get my app to work. It states I need a new version but there is no option to download a more up to date version in the App Store.",general-satisfaction,absent,0,411,Groceries
301976913,"Since the update ORG411 has made to their delivery system, I can no longer get my app to work. It states I need a new version but there is no option to download a more up to date version in the App Store.",product-quality,absent,0,411,Groceries
301976913,"Since the update ORG411 has made to their delivery system, I can no longer get my app to work. It states I need a new version but there is no option to download a more up to date version in the App Store.",price-value-for-money,absent,0,411,Groceries
301976913,"Since the update ORG411 has made to their delivery system, I can no longer get my app to work. It states I need a new version but there is no option to download a more up to date version in the App Store.",delivery,absent,0,411,Groceries
301976913,"Since the update ORG411 has made to their delivery system, I can no longer get my app to work. It states I need a new version but there is no option to download a more up to date version in the App Store.",returns-refunds,absent,0,411,Groceries
301976913,"Since the update ORG411 has made to their delivery system, I can no longer get my app to work. It states I need a new version but there is no option to download a more up to date version in the App Store.",customer-service,absent,0,411,Groceries
301976913,"Since the update ORG411 has made to their delivery system, I can no longer get my app to work. It states I need a new version but there is no option to download a more up to date version in the App Store.",attitude-of-staff,absent,0,411,Groceries
301976913,"Since the update ORG411 has made to their delivery system, I can no longer get my app to work. It states I need a new version but there is no option to download a more up to date version in the App Store.",account-access,absent,0,411,Groceries
301976913,"Since the update ORG411 has made to their delivery system, I can no longer get my app to work. It states I need a new version but there is no option to download a more up to date version in the App Store.",app-website,negative,2,411,Groceries
