id,text,labels,org_index,industry,data_source
301988601,Great app,['online-experience.app-website.1'],727,Fashion,Google Play
301977251,Easy to order and great delivery options,"['purchase-booking-experience.ease-of-use.1', 'logistics-rides.speed.1']",411,Groceries,Apple Store
301983319,easy to use app and fast service,"['online-experience.app-website.1', 'logistics-rides.speed.1']",411,Groceries,Google Play
301974274,Thank God for showing me mercy and helping me get back my lost funds through Mr linda. Check bio for details....,['staff-support.attitude-of-staff.1'],685,Trading,Trustpilot
224647674,How to active this aaps in UAE,['online-experience.app-website.0'],1040,Information Technology,Google Play
301978240,Price per night filter not working; it’s just blank!?,"['online-experience.app-website.-1', 'value.price-value-for-money.-1']",549,Travel Booking,Apple Store
301972525,Fantastic service from Preya today.  Taking over my Dad's financial affairs from a distance.  Preya explained everything in detail. She was very calming and pointed out where I should be looking on previous bills.  Nothing was too much trouble.  Thank you so much.  Would not hesitate to recommend ORG600 to others,"['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1']",600,Price Comparison,Trustpilot
301982531,Completely new and perfect digital banking experience in every detail. Really revolutionary!,"['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",514,Banking,Google Play
301973045,"Outstanding service.  Staff very good listeners. I will be back  2019  Insurance  cover, Lord’s  willing.","['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1']",600,Price Comparison,Trustpilot
301986234,"Totally professional, comprehensive, intuitive, and innovative. Definitely worth of the ORG616 stripes","['staff-support.attitude-of-staff.1', 'purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'company-brand.general-satisfaction.1']",616,Fashion,Google Play
301983422,"An excellent App, very easy to use.","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",411,Groceries,Google Play
301986325,"Amazing app! Easy to navigate, easy to choose properly clothes, find their matches. Your favorite list and the cart are properly linked so no information is lost... I like it","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",616,Fashion,Google Play
301982207,Terrible support service,['staff-support.attitude-of-staff.-1'],514,Banking,Google Play
301986248,Great App,['online-experience.app-website.1'],727,Fashion,Google Play
301982414,Very easy to set up and operate.,['purchase-booking-experience.ease-of-use.1'],514,Banking,Google Play
301981209,It's just great! Just get it! Do it!,['company-brand.general-satisfaction.1'],514,Banking,Google Play
301986501,Easy to use,['purchase-booking-experience.ease-of-use.1'],727,Fashion,Google Play
301982745,Brilliant app,['online-experience.app-website.1'],411,Groceries,Google Play
301985498,"Can only use it for getting the codes and seeing times or what's on etc. Cannot book as won't let you book seats unless you go for VIP seats, so bit of a swizz, so you miss out on decent seats :0(",['online-experience.app-website.-1'],600,Price Comparison,Google Play
301982285,"Easy to use, fast and reliable",['logistics-rides.speed.1'],514,Banking,Google Play
273822192,"I'll open the help chat, close the app",['online-experience.app-website.0'],932,Banking,Google Play
301986771,100% sure,['company-brand.general-satisfaction.1'],685,Trading,Google Play
301973976,Very annoyed at the customer service I am receiving in regards to my missing order! The customer service operators continue to send me ‘copy and paste’ generic answers rather than assisting me with my claim. There should be a number to call so I can get this sorted in on the spot.,['staff-support.attitude-of-staff.-1'],616,Fashion,Trustpilot
301973771,It never came by post,['company-brand.general-satisfaction.-1'],616,Fashion,Trustpilot
301972603,Just had a  chat with Less really knew his stuff talked me through everything made it so simple to switch and I saved money.      Thank you Less much appreciated. Marlynn,"['staff-support.attitude-of-staff.1', 'purchase-booking-experience.ease-of-use.1', 'value.price-value-for-money.1']",600,Price Comparison,Trustpilot
301987498,Makes trading a breeze.,['purchase-booking-experience.ease-of-use.1'],685,Trading,Google Play
301978010,"So glad the ORG20 app is finally of use and you can use it to collect points via an e-card instead of needing the old fashioned physical card.  So annoyed by the notification bubble that cannot be removed though! Have looked on every screen in the app, logged and and back in, updated the app, reset my phone...still it says there is something new to see/do and it does not exist. If there isn’t a new update soon that clears it I’ll be deleting the app, it’s that annoying.","['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",411,Groceries,Apple Store
301984509,The application gives very good recommendations of flights and refers to secure websites to acquire air tickets,"['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",549,Travel Booking,Google Play
301973652,"They have put me a garment in duplicate, they have also charged me and another one that I had asked for not .. I do not understand very displeased.","['purchase-booking-experience.ease-of-use.-1', 'company-brand.general-satisfaction.-1']",616,Fashion,Trustpilot
301983696,Very useful for finding both restaurants and attractions. I always use it when traveling and not.,['online-experience.app-website.1'],549,Travel Booking,Google Play
301972740,Great service. But I would recommend you vet  the  company's you sign up. I know this is probably out of your hands but this will only have a detrimental impact on yourselves. Which in future may impact on customers using your site. This will probably go in the bin. You asked for feedback and here it is.,['company-brand.general-satisfaction.-1'],600,Price Comparison,Trustpilot
301988291,"User friendly, efficient check out",['purchase-booking-experience.ease-of-use.1'],727,Fashion,Google Play
301978412,"Every trip I’ve booked through ORG549. I’ve only experienced one incident that went wrong and even though I was over it and wanted to get off the phone, the customer service agent made it her mission to fix the issue. Ended up giving me a big coupon on my next trip that I used recently. Thank you!","['value.discounts-promotions.1', 'staff-support.attitude-of-staff.1', 'staff-support.phone.1']",549,Travel Booking,Apple Store
301980928,I have a complaint to make about a drivers who took my wife and daughter. He had to take her to the health clinic and kept walking with her until she went to his house! This is absurd. I'm going to report it to the police.,['staff-support.attitude-of-staff.-1'],369,Ride Hailing,Google Play
301987992,Great sales! Keeps me from going insane!!,"['company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",727,Fashion,Google Play
301977718,So I tried to make a huge list of items to buy. But the basket kept showing as zero items  False advertising  Free delivery on orders over £50 Only if an item is over £50- I bought 1 item at £69 and 1 at £10 - I have to pay delivery on the £10 item grrrr,"['purchase-booking-experience.ease-of-use.-1', 'online-experience.app-website.-1', 'value.price-value-for-money.-1']",411,Groceries,Apple Store
301988003,I have had a ORG727 account since 1991 because I love the quality and customer service...,"['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1']",727,Fashion,Google Play
301982459,"Application bug: I lost my Pin but when I try to reset it, the application displays ""this action is forbidden"" after clicking on the confirmation link or entering the sms code.","['account-management.account-access.-1', 'online-experience.app-website.-1']",514,Banking,Google Play
301984726,I like the points I get,['value.discounts-promotions.1'],549,Travel Booking,Google Play
301984459,Very useful app,['online-experience.app-website.1'],549,Travel Booking,Google Play
301972893,"Easy to navigate website, easy to put in details of car and users. Would highly recommend this website.","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",600,Price Comparison,Trustpilot
301978740,When I try to log in the app opens their site to confirm it in Safari. I only have Chrome on my phone thus it doesn‘t work and I cannot log in via the app. It‘s an Iphone 11 and im using the latest version for refrence. Please fix this! This lack for chrome support forces me to give it just 2 stars. Otherwise it would be a solid 5/5.,"['account-management.account-access.-1', 'online-experience.app-website.-1']",616,Fashion,Apple Store
