id,text,labels,org_index,industry,data_source
301972020,"I always use ORG600 for anything from home insurance, car insurance or pet insurance. I have found much better deals when using ORG600, especially with my car insurance as they can often ORG179 my renewal price.   Also, the customer service is excellent. I recently had an issues with regards to a reward (as you get quite a few when you buy products through ORG600) however, it was dealt with very efficiently by Ian. Initially, it took a while to hear back, this was noted by Ian who apologised for the late response and solved my issue almost instantly when it had come to his attention.   Thank you very much Ian.","['staff-support.attitude-of-staff.1', 'company-brand.competitor.1', 'company-brand.general-satisfaction.1', 'value.discounts-promotions.-1']",600,Price Comparison,Trustpilot
301983440,"Easy to use, intuitive and remembers favourites.",['purchase-booking-experience.ease-of-use.1'],411,Groceries,Google Play
301982800,"Really enjoying the app. It is easy to use and doesn't have any bugs so far which is good. Will be using this, instead of the website, to book home delivery from now on.","['online-experience.app-website.1', 'logistics-rides.speed.1']",411,Groceries,Google Play
301987910,"Solid App. Can't always find everything, but there interface is good.","['online-experience.app-website.-1', 'online-experience.app-website.1']",727,Fashion,Google Play
301986505,Amazing app super easy to use!,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",685,Trading,Google Play
303999805,I am trying this app now,['online-experience.app-website.0'],1040,Information Technology,Google Play
301983502,A really great app for you to find some really great offers aswell as being able to keep track of your balance on your ORG20 card,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'value.price-value-for-money.1']",411,Groceries,Google Play
301973664,"I put 4 because the clothes are good quality / price, the size suitable. However a defect, the packaging was not suitable for those I expected. It was in an easy-to-open bag and at the bottom the clothes were not individually wrapped. They were just fold away. I did not expect package packaging like this. Then the delivery takes longer than I expected. Otherwise, I liked the rest.","['value.price-value-for-money.1', 'company-brand.general-satisfaction.1', 'logistics-rides.speed.-1']",616,Fashion,Trustpilot
301980614,Pity but I art of collections that do not exist,['company-brand.general-satisfaction.-1'],369,Ride Hailing,Google Play
301973174,quick and easy to get quotes and chose the best ones to follow up on.  Was able to make a purchase fairly quickly once choice was made.,"['company-brand.competitor.1', 'purchase-booking-experience.ease-of-use.1', 'logistics-rides.speed.1']",600,Price Comparison,Trustpilot
301977277,"I find the app useful, user friendly and simple. It’s great for tracking your order and streamlines the collection process for click and collect.","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",411,Groceries,Apple Store
301973811,Excellent. Thank you.,['company-brand.general-satisfaction.1'],616,Fashion,Trustpilot
301988613,Cool App,['online-experience.app-website.1'],727,Fashion,Google Play
301982427,Best Bank App out there for real! Love the graph showing your expenses and how it moves along the line as you scroll down through your expenses/income!,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'company-brand.competitor.1']",514,Banking,Google Play
301986028,Easy shopping. But please add bayers feedback,"['company-brand.reviews.-1', 'purchase-booking-experience.ease-of-use.1']",616,Fashion,Google Play
301973808,"It came super fast, it was luxurious! Applause to you.","['company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",616,Fashion,Trustpilot
301985154,It's very important to me and I like to use this app,"['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",549,Travel Booking,Google Play
301986475,"super easy and clear. I have only been working for 4 weeks and never invested before, but the app works perfectly.","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",685,Trading,Google Play
301973371,Your excellent products as always. The courier b.t instead painful! But it does not detract from the satisfaction of your products.,"['company-brand.general-satisfaction.1', 'logistics-rides.speed.-1']",616,Fashion,Trustpilot
301984286,Iffy,['company-brand.general-satisfaction.-1'],549,Travel Booking,Google Play
301981284,Just love ORG514. No complaints in any way :),['company-brand.general-satisfaction.1'],514,Banking,Google Play
301977792,"Almost every time I try to use the app, I have to reinsert my username and password which is then classified as incorrect! A few hours later I try again and it works and then when I go to add more shopping it crashes again! This never used to happen, it’s so frustrating. Will now move to another supermarket app which doesn’t crash!","['account-management.account-access.-1', 'online-experience.app-website.-1', 'company-brand.competitor.-1']",411,Groceries,Apple Store
301988545,Will not let me login,['account-management.account-access.-1'],727,Fashion,Google Play
301979585,Absolutely perfect! Best trading application ever.,"['online-experience.app-website.1', 'company-brand.competitor.1']",685,Trading,Apple Store
301973191,Excellent customer service from ORG600. Cannot fault them. They dealt with my query so quickly and efficiently.,"['staff-support.attitude-of-staff.1', 'logistics-rides.speed.1']",600,Price Comparison,Trustpilot
301981393,"Highly recommended, a life changing account",['company-brand.general-satisfaction.1'],514,Banking,Google Play
301986272,"Excellent for quality, nothing to say",['company-brand.general-satisfaction.1'],616,Fashion,Google Play
301982078,Very beautiful!,['company-brand.general-satisfaction.1'],514,Banking,Google Play
301985795,Great app easy to navigate and find what I want 😎,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",616,Fashion,Google Play
301979852,"Comfortable and beautiful, it doesn't tire your feet when you wear it.",['company-brand.general-satisfaction.1'],727,Fashion,Apple Store
301974194,I have been trying to transfer my pension to ORG685 since For months now and there administration seems to be totally incompetent. You are unable to speak to people dealing with your transfer and any information is third hand . They seem to be messing up the transfer at every point in the process. I was very impressed with the system when I first opened a trading account and once you understand the system it seems to work very well . Unfortunately the system completely breaks down when it comes to transfers of pensions and the back office team seem completely incompetent at dealing with necessary paperwork and giving you advice on where they are up to .  From my experience so far I could not recommend transferring your pension to them. I had a similar bad experience trying to transfer my ISA.,"['staff-support.attitude-of-staff.-1', 'online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1', 'company-brand.general-satisfaction.-1']",685,Trading,Trustpilot
301972887,Excellent first class my insurance down by half thanks.,"['company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",600,Price Comparison,Trustpilot
301971655,"Absolutely perfect, prompt customer service from Aaron in the customer support team.","['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1']",600,Price Comparison,Trustpilot
301981761,Can't login today at all. Getting a little worried about using ORG514 now. What if this happens when I really need to use the card or make a trade etc? Not even a message from ORG514 to say there are issues and they are working on them.,"['account-management.account-access.-1', 'purchase-booking-experience.ease-of-use.-1', 'company-brand.general-satisfaction.-1']",514,Banking,Google Play
301971652,"Gave me a good selection of insurances, so had a few to choice from",['online-experience.app-website.1'],600,Price Comparison,Trustpilot
301985012,great app to find a restaurant and get reviews,"['company-brand.reviews.1', 'online-experience.app-website.1']",549,Travel Booking,Google Play
301972475,"ORG600 did a fair job in dealing with my switch. Things did go wrong, however Shivani went above and beyond to sort everything out for me. We are all human and i think sometimes people forget that when they are speaking to people all day over the phone. Shivani treated me and my case as an individual, and i really appreciate all her help. She is a credit to the ORG600 team.",['staff-support.attitude-of-staff.1'],600,Price Comparison,Trustpilot
301980763,I do not even get the message to start using the application,"['staff-support.attitude-of-staff.-1', 'online-experience.app-website.-1']",369,Ride Hailing,Google Play
301984173,Cool l'appli,['online-experience.app-website.1'],549,Travel Booking,Google Play
350485359,Is there an app for a salary account in ORG932?,['online-experience.app-website.0'],932,Banking,Google Play
